Mon Jun  9 08:53:39 MDT 2025

                            < M A T L A B (R) >
                  Copyright 1984-2023 The MathWorks, Inc.
             R2023a Update 7 (9.14.0.2674353) 64-bit (glnxa64)
                               July 16, 2024

 
For online documentation, see https://www.mathworks.com/support
For product information, visit www.mathworks.com.
 
Using 1 threads
----------------------------------------------------------------------
Starting to solve grid level=1 with Nx=10 Ny=1 Nz=1
----------------------------------------------------------------------
Time Step= 0	 Time=0.00000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 230	 Time=0.03594	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 231	 Time=0.03609	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 232	 Time=0.03625	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 233	 Time=0.03641	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 234	 Time=0.03656	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 235	 Time=0.03672	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 236	 Time=0.03687	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 237	 Time=0.03703	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 238	 Time=0.03719	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 239	 Time=0.03734	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 240	 Time=0.03750	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 241	 Time=0.03766	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 242	 Time=0.03781	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 243	 Time=0.03797	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 244	 Time=0.03812	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 245	 Time=0.03828	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 246	 Time=0.03844	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 247	 Time=0.03859	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 248	 Time=0.03875	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 249	 Time=0.03891	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 250	 Time=0.03906	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 251	 Time=0.03922	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 252	 Time=0.03937	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 253	 Time=0.03953	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 254	 Time=0.03969	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 255	 Time=0.03984	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 256	 Time=0.04000	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 257	 Time=0.04016	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 258	 Time=0.04031	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 259	 Time=0.04047	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 260	 Time=0.04062	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 261	 Time=0.04078	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 262	 Time=0.04094	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 263	 Time=0.04109	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 264	 Time=0.04125	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 265	 Time=0.04141	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 266	 Time=0.04156	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 267	 Time=0.04172	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 268	 Time=0.04187	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 269	 Time=0.04203	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 270	 Time=0.04219	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 271	 Time=0.04234	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 272	 Time=0.04250	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 273	 Time=0.04266	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 274	 Time=0.04281	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 275	 Time=0.04297	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 276	 Time=0.04312	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 277	 Time=0.04328	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 278	 Time=0.04344	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 279	 Time=0.04359	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 280	 Time=0.04375	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 281	 Time=0.04391	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 282	 Time=0.04406	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 283	 Time=0.04422	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 284	 Time=0.04437	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 285	 Time=0.04453	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 286	 Time=0.04469	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 287	 Time=0.04484	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 288	 Time=0.04500	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 289	 Time=0.04516	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 290	 Time=0.04531	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 291	 Time=0.04547	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 292	 Time=0.04562	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 293	 Time=0.04578	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 294	 Time=0.04594	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 295	 Time=0.04609	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 296	 Time=0.04625	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 297	 Time=0.04641	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 298	 Time=0.04656	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 299	 Time=0.04672	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 300	 Time=0.04687	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 301	 Time=0.04703	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 302	 Time=0.04719	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 303	 Time=0.04734	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 304	 Time=0.04750	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 305	 Time=0.04766	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 306	 Time=0.04781	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 307	 Time=0.04797	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 308	 Time=0.04812	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 309	 Time=0.04828	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 310	 Time=0.04844	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 311	 Time=0.04859	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 312	 Time=0.04875	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 313	 Time=0.04891	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 314	 Time=0.04906	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 315	 Time=0.04922	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 316	 Time=0.04937	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 317	 Time=0.04953	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 318	 Time=0.04969	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 319	 Time=0.04984	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 320	 Time=0.05000	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 321	 Time=0.05016	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 322	 Time=0.05031	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 323	 Time=0.05047	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 324	 Time=0.05062	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 325	 Time=0.05078	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 326	 Time=0.05094	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 327	 Time=0.05109	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 328	 Time=0.05125	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 329	 Time=0.05141	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 330	 Time=0.05156	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 331	 Time=0.05172	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 332	 Time=0.05187	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 333	 Time=0.05203	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 334	 Time=0.05219	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 335	 Time=0.05234	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 336	 Time=0.05250	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 337	 Time=0.05266	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 338	 Time=0.05281	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 339	 Time=0.05297	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 340	 Time=0.05312	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 341	 Time=0.05328	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 342	 Time=0.05344	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 343	 Time=0.05359	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 344	 Time=0.05375	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 345	 Time=0.05391	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 346	 Time=0.05406	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 347	 Time=0.05422	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 348	 Time=0.05437	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 349	 Time=0.05453	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 350	 Time=0.05469	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 351	 Time=0.05484	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 352	 Time=0.05500	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 353	 Time=0.05516	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 354	 Time=0.05531	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 355	 Time=0.05547	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 356	 Time=0.05562	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 357	 Time=0.05578	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 358	 Time=0.05594	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 359	 Time=0.05609	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 360	 Time=0.05625	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 361	 Time=0.05641	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 362	 Time=0.05656	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 363	 Time=0.05672	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 364	 Time=0.05687	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 365	 Time=0.05703	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 366	 Time=0.05719	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 367	 Time=0.05734	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 368	 Time=0.05750	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 369	 Time=0.05766	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 370	 Time=0.05781	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 371	 Time=0.05797	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 372	 Time=0.05812	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 373	 Time=0.05828	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 374	 Time=0.05844	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 375	 Time=0.05859	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 376	 Time=0.05875	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 377	 Time=0.05891	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 378	 Time=0.05906	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 379	 Time=0.05922	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 380	 Time=0.05937	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 381	 Time=0.05953	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 382	 Time=0.05969	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 383	 Time=0.05984	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 384	 Time=0.06000	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 385	 Time=0.06016	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 386	 Time=0.06031	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 387	 Time=0.06047	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 388	 Time=0.06062	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 389	 Time=0.06078	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 390	 Time=0.06094	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 391	 Time=0.06109	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 392	 Time=0.06125	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 393	 Time=0.06141	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 394	 Time=0.06156	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 395	 Time=0.06172	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 396	 Time=0.06187	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 397	 Time=0.06203	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 398	 Time=0.06219	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 399	 Time=0.06234	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 400	 Time=0.06250	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 401	 Time=0.06266	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 402	 Time=0.06281	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 403	 Time=0.06297	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 404	 Time=0.06312	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 405	 Time=0.06328	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 406	 Time=0.06344	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 407	 Time=0.06359	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 408	 Time=0.06375	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 409	 Time=0.06391	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 410	 Time=0.06406	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 411	 Time=0.06422	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 412	 Time=0.06437	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 413	 Time=0.06453	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 414	 Time=0.06469	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 415	 Time=0.06484	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 416	 Time=0.06500	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 417	 Time=0.06516	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 418	 Time=0.06531	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 419	 Time=0.06547	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 420	 Time=0.06562	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 421	 Time=0.06578	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 422	 Time=0.06594	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 423	 Time=0.06609	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 424	 Time=0.06625	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 425	 Time=0.06641	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 426	 Time=0.06656	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 427	 Time=0.06672	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 428	 Time=0.06687	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 429	 Time=0.06703	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 430	 Time=0.06719	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 431	 Time=0.06734	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 432	 Time=0.06750	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 433	 Time=0.06766	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 434	 Time=0.06781	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 435	 Time=0.06797	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 436	 Time=0.06812	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 437	 Time=0.06828	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 438	 Time=0.06844	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 439	 Time=0.06859	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 440	 Time=0.06875	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 441	 Time=0.06891	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 442	 Time=0.06906	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 443	 Time=0.06922	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 444	 Time=0.06937	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 445	 Time=0.06953	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 446	 Time=0.06969	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 447	 Time=0.06984	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 448	 Time=0.07000	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 449	 Time=0.07016	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 450	 Time=0.07031	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 451	 Time=0.07047	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 452	 Time=0.07062	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 453	 Time=0.07078	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 454	 Time=0.07094	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 455	 Time=0.07109	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 456	 Time=0.07125	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 457	 Time=0.07141	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 458	 Time=0.07156	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 459	 Time=0.07172	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 460	 Time=0.07187	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 461	 Time=0.07203	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 462	 Time=0.07219	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 463	 Time=0.07234	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 464	 Time=0.07250	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 465	 Time=0.07266	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 466	 Time=0.07281	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 467	 Time=0.07297	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 468	 Time=0.07312	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 469	 Time=0.07328	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 470	 Time=0.07344	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 471	 Time=0.07359	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 472	 Time=0.07375	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 473	 Time=0.07391	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 474	 Time=0.07406	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 475	 Time=0.07422	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 476	 Time=0.07437	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 477	 Time=0.07453	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 478	 Time=0.07469	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 479	 Time=0.07484	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 480	 Time=0.07500	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 481	 Time=0.07516	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 482	 Time=0.07531	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 483	 Time=0.07547	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 484	 Time=0.07562	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 485	 Time=0.07578	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 486	 Time=0.07594	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 487	 Time=0.07609	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 488	 Time=0.07625	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 489	 Time=0.07641	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 490	 Time=0.07656	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 491	 Time=0.07672	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 492	 Time=0.07687	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 493	 Time=0.07703	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 494	 Time=0.07719	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 495	 Time=0.07734	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 496	 Time=0.07750	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 497	 Time=0.07766	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 498	 Time=0.07781	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 499	 Time=0.07797	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 500	 Time=0.07812	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 501	 Time=0.07828	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 502	 Time=0.07844	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 503	 Time=0.07859	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 504	 Time=0.07875	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 505	 Time=0.07891	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 506	 Time=0.07906	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 507	 Time=0.07922	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 508	 Time=0.07937	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 509	 Time=0.07953	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 510	 Time=0.07969	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 511	 Time=0.07984	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 512	 Time=0.08000	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 513	 Time=0.08016	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 514	 Time=0.08031	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 515	 Time=0.08047	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 516	 Time=0.08062	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 517	 Time=0.08078	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 518	 Time=0.08094	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 519	 Time=0.08109	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 520	 Time=0.08125	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 521	 Time=0.08141	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 522	 Time=0.08156	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 523	 Time=0.08172	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 524	 Time=0.08187	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 525	 Time=0.08203	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 526	 Time=0.08219	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 527	 Time=0.08234	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 528	 Time=0.08250	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 529	 Time=0.08266	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 530	 Time=0.08281	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 531	 Time=0.08297	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 532	 Time=0.08312	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 533	 Time=0.08328	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 534	 Time=0.08344	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 535	 Time=0.08359	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 536	 Time=0.08375	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 537	 Time=0.08391	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 538	 Time=0.08406	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 539	 Time=0.08422	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 540	 Time=0.08437	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 541	 Time=0.08453	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 542	 Time=0.08469	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 543	 Time=0.08484	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 544	 Time=0.08500	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 545	 Time=0.08516	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 546	 Time=0.08531	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 547	 Time=0.08547	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 548	 Time=0.08562	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 549	 Time=0.08578	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 550	 Time=0.08594	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 551	 Time=0.08609	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 552	 Time=0.08625	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 553	 Time=0.08641	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 554	 Time=0.08656	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 555	 Time=0.08672	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 556	 Time=0.08687	 dt=1.56250e-04	 max_eig=0.00e+00
