Mon Jun  9 08:54:08 MDT 2025

                            < M A T L A B (R) >
                  Copyright 1984-2023 The MathWorks, Inc.
             R2023a Update 7 (9.14.0.2674353) 64-bit (glnxa64)
                               July 16, 2024

 
For online documentation, see https://www.mathworks.com/support
For product information, visit www.mathworks.com.
 
Using 1 threads
----------------------------------------------------------------------
Starting to solve grid level=1 with Nx=100 Ny=1 Nz=1
----------------------------------------------------------------------
Time Step= 0	 Time=0.00000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 348	 Time=0.43500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 349	 Time=0.43625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 350	 Time=0.43750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 351	 Time=0.43875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 352	 Time=0.44000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 353	 Time=0.44125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 354	 Time=0.44250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 355	 Time=0.44375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 356	 Time=0.44500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 357	 Time=0.44625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 358	 Time=0.44750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 359	 Time=0.44875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 360	 Time=0.45000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 361	 Time=0.45125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 362	 Time=0.45250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 363	 Time=0.45375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 364	 Time=0.45500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 365	 Time=0.45625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 366	 Time=0.45750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 367	 Time=0.45875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 368	 Time=0.46000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 369	 Time=0.46125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 370	 Time=0.46250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 371	 Time=0.46375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 372	 Time=0.46500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 373	 Time=0.46625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 374	 Time=0.46750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 375	 Time=0.46875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 376	 Time=0.47000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 377	 Time=0.47125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 378	 Time=0.47250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 379	 Time=0.47375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 380	 Time=0.47500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 381	 Time=0.47625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 382	 Time=0.47750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 383	 Time=0.47875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 384	 Time=0.48000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 385	 Time=0.48125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 386	 Time=0.48250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 387	 Time=0.48375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 388	 Time=0.48500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 389	 Time=0.48625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 390	 Time=0.48750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 391	 Time=0.48875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 392	 Time=0.49000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 393	 Time=0.49125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 394	 Time=0.49250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 395	 Time=0.49375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 396	 Time=0.49500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 397	 Time=0.49625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 398	 Time=0.49750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 399	 Time=0.49875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 400	 Time=0.50000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 401	 Time=0.50125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 402	 Time=0.50250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 403	 Time=0.50375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 404	 Time=0.50500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 405	 Time=0.50625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 406	 Time=0.50750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 407	 Time=0.50875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 408	 Time=0.51000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 409	 Time=0.51125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 410	 Time=0.51250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 411	 Time=0.51375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 412	 Time=0.51500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 413	 Time=0.51625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 414	 Time=0.51750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 415	 Time=0.51875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 416	 Time=0.52000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 417	 Time=0.52125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 418	 Time=0.52250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 419	 Time=0.52375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 420	 Time=0.52500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 421	 Time=0.52625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 422	 Time=0.52750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 423	 Time=0.52875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 424	 Time=0.53000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 425	 Time=0.53125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 426	 Time=0.53250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 427	 Time=0.53375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 428	 Time=0.53500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 429	 Time=0.53625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 430	 Time=0.53750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 431	 Time=0.53875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 432	 Time=0.54000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 433	 Time=0.54125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 434	 Time=0.54250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 435	 Time=0.54375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 436	 Time=0.54500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 437	 Time=0.54625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 438	 Time=0.54750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 439	 Time=0.54875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 440	 Time=0.55000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 441	 Time=0.55125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 442	 Time=0.55250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 443	 Time=0.55375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 444	 Time=0.55500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 445	 Time=0.55625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 446	 Time=0.55750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 447	 Time=0.55875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 448	 Time=0.56000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 449	 Time=0.56125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 450	 Time=0.56250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 451	 Time=0.56375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 452	 Time=0.56500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 453	 Time=0.56625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 454	 Time=0.56750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 455	 Time=0.56875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 456	 Time=0.57000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 457	 Time=0.57125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 458	 Time=0.57250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 459	 Time=0.57375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 460	 Time=0.57500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 461	 Time=0.57625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 462	 Time=0.57750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 463	 Time=0.57875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 464	 Time=0.58000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 465	 Time=0.58125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 466	 Time=0.58250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 467	 Time=0.58375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 468	 Time=0.58500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 469	 Time=0.58625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 470	 Time=0.58750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 471	 Time=0.58875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 472	 Time=0.59000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 473	 Time=0.59125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 474	 Time=0.59250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 475	 Time=0.59375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 476	 Time=0.59500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 477	 Time=0.59625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 478	 Time=0.59750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 479	 Time=0.59875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 480	 Time=0.60000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 481	 Time=0.60125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 482	 Time=0.60250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 483	 Time=0.60375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 484	 Time=0.60500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 485	 Time=0.60625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 486	 Time=0.60750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 487	 Time=0.60875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 488	 Time=0.61000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 489	 Time=0.61125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 490	 Time=0.61250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 491	 Time=0.61375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 492	 Time=0.61500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 493	 Time=0.61625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 494	 Time=0.61750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 495	 Time=0.61875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 496	 Time=0.62000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 497	 Time=0.62125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 498	 Time=0.62250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 499	 Time=0.62375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 500	 Time=0.62500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 501	 Time=0.62625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 502	 Time=0.62750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 503	 Time=0.62875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 504	 Time=0.63000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 505	 Time=0.63125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 506	 Time=0.63250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 507	 Time=0.63375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 508	 Time=0.63500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 509	 Time=0.63625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 510	 Time=0.63750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 511	 Time=0.63875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 512	 Time=0.64000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 513	 Time=0.64125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 514	 Time=0.64250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 515	 Time=0.64375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 516	 Time=0.64500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 517	 Time=0.64625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 518	 Time=0.64750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 519	 Time=0.64875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 520	 Time=0.65000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 521	 Time=0.65125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 522	 Time=0.65250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 523	 Time=0.65375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 524	 Time=0.65500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 525	 Time=0.65625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 526	 Time=0.65750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 527	 Time=0.65875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 528	 Time=0.66000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 529	 Time=0.66125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 530	 Time=0.66250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 531	 Time=0.66375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 532	 Time=0.66500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 533	 Time=0.66625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 534	 Time=0.66750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 535	 Time=0.66875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 536	 Time=0.67000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 537	 Time=0.67125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 538	 Time=0.67250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 539	 Time=0.67375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 540	 Time=0.67500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 541	 Time=0.67625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 542	 Time=0.67750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 543	 Time=0.67875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 544	 Time=0.68000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 545	 Time=0.68125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 546	 Time=0.68250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 547	 Time=0.68375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 548	 Time=0.68500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 549	 Time=0.68625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 550	 Time=0.68750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 551	 Time=0.68875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 552	 Time=0.69000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 553	 Time=0.69125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 554	 Time=0.69250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 555	 Time=0.69375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 556	 Time=0.69500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 557	 Time=0.69625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 558	 Time=0.69750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 559	 Time=0.69875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 560	 Time=0.70000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 561	 Time=0.70125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 562	 Time=0.70250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 563	 Time=0.70375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 564	 Time=0.70500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 565	 Time=0.70625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 566	 Time=0.70750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 567	 Time=0.70875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 568	 Time=0.71000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 569	 Time=0.71125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 570	 Time=0.71250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 571	 Time=0.71375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 572	 Time=0.71500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 573	 Time=0.71625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 574	 Time=0.71750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 575	 Time=0.71875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 576	 Time=0.72000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 577	 Time=0.72125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 578	 Time=0.72250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 579	 Time=0.72375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 580	 Time=0.72500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 581	 Time=0.72625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 582	 Time=0.72750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 583	 Time=0.72875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 584	 Time=0.73000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 585	 Time=0.73125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 586	 Time=0.73250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 587	 Time=0.73375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 588	 Time=0.73500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 589	 Time=0.73625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 590	 Time=0.73750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 591	 Time=0.73875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 592	 Time=0.74000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 593	 Time=0.74125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 594	 Time=0.74250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 595	 Time=0.74375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 596	 Time=0.74500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 597	 Time=0.74625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 598	 Time=0.74750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 599	 Time=0.74875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 600	 Time=0.75000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 601	 Time=0.75125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 602	 Time=0.75250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 603	 Time=0.75375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 604	 Time=0.75500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 605	 Time=0.75625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 606	 Time=0.75750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 607	 Time=0.75875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 608	 Time=0.76000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 609	 Time=0.76125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 610	 Time=0.76250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 611	 Time=0.76375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 612	 Time=0.76500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 613	 Time=0.76625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 614	 Time=0.76750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 615	 Time=0.76875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 616	 Time=0.77000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 617	 Time=0.77125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 618	 Time=0.77250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 619	 Time=0.77375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 620	 Time=0.77500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 621	 Time=0.77625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 622	 Time=0.77750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 623	 Time=0.77875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 624	 Time=0.78000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 625	 Time=0.78125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 626	 Time=0.78250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 627	 Time=0.78375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 628	 Time=0.78500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 629	 Time=0.78625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 630	 Time=0.78750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 631	 Time=0.78875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 632	 Time=0.79000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 633	 Time=0.79125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 634	 Time=0.79250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 635	 Time=0.79375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 636	 Time=0.79500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 637	 Time=0.79625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 638	 Time=0.79750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 639	 Time=0.79875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 640	 Time=0.80000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 641	 Time=0.80125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 642	 Time=0.80250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 643	 Time=0.80375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 644	 Time=0.80500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 645	 Time=0.80625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 646	 Time=0.80750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 647	 Time=0.80875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 648	 Time=0.81000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 649	 Time=0.81125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 650	 Time=0.81250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 651	 Time=0.81375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 652	 Time=0.81500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 653	 Time=0.81625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 654	 Time=0.81750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 655	 Time=0.81875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 656	 Time=0.82000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 657	 Time=0.82125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 658	 Time=0.82250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 659	 Time=0.82375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 660	 Time=0.82500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 661	 Time=0.82625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 662	 Time=0.82750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 663	 Time=0.82875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 664	 Time=0.83000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 665	 Time=0.83125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 666	 Time=0.83250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 667	 Time=0.83375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 668	 Time=0.83500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 669	 Time=0.83625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 670	 Time=0.83750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 671	 Time=0.83875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 672	 Time=0.84000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 673	 Time=0.84125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 674	 Time=0.84250	 dt=1.25000e-03	 max_eig=0.00e+00
